Date,Company_ID,Company_Name,Current_Ratio,Quick_Ratio,Leverage_Ratio,Profit_Margin,Credit_Risk_Score,Liquidity_Ratio,Market_Volatility_Exposure,GDP Growth rate,CPI Inflation index,Policy Repo rate,Unemployment Rate(%),Money Supply (M2)(000'Billion),Stock Market Index(Monthly_Close),Stock Market Index(Monthly_Return),Stock Market Index(Monthly_Volatility),VIX(Monthly_Close),VIX(Monthly_Return),VIX(Monthly_Volatility),10-Year Government Bond Yield,AAA Corporate Bond Yield,Government Bond Yield (%) (10Y benchmark),Corporate Bond Spread,Exchange Rate (USD/INR)(Monthly_Close),Exchange Rate (USD/INR)(Monthly_Return),Exchange Rate (USD/INR)(Monthly_Volatility),Current_Ratio_lag1,Current_Ratio_lag3,Current_Ratio_lag6,Quick_Ratio_lag1,Quick_Ratio_lag3,Quick_Ratio_lag6,Leverage_Ratio_lag1,Leverage_Ratio_lag3,Leverage_Ratio_lag6,Profit_Margin_lag1,Profit_Margin_lag3,Profit_Margin_lag6,GDP Growth rate_lag1,GDP Growth rate_lag3,GDP Growth rate_lag6,CPI Inflation index_lag1,CPI Inflation index_lag3,CPI Inflation index_lag6,Policy Repo rate_lag1,Policy Repo rate_lag3,Policy Repo rate_lag6,Stock Market Index(Monthly_Return)_lag1,Stock Market Index(Monthly_Return)_lag3,Stock Market Index(Monthly_Return)_lag6,Stock Market Index(Monthly_Volatility)_lag1,Stock Market Index(Monthly_Volatility)_lag3,Stock Market Index(Monthly_Volatility)_lag6,VIX(Monthly_Close)_lag1,VIX(Monthly_Close)_lag3,VIX(Monthly_Close)_lag6,VIX(Monthly_Return)_lag1,VIX(Monthly_Return)_lag3,VIX(Monthly_Return)_lag6,10-Year Government Bond Yield_lag1,10-Year Government Bond Yield_lag3,10-Year Government Bond Yield_lag6,Exchange Rate (USD/INR)(Monthly_Return)_lag1,Exchange Rate (USD/INR)(Monthly_Return)_lag3,Exchange Rate (USD/INR)(Monthly_Return)_lag6,Current_Ratio_rolling3_mean,Current_Ratio_rolling6_mean,Current_Ratio_rolling12_mean,Quick_Ratio_rolling3_mean,Quick_Ratio_rolling6_mean,Quick_Ratio_rolling12_mean,Leverage_Ratio_rolling3_mean,Leverage_Ratio_rolling6_mean,Leverage_Ratio_rolling12_mean,Profit_Margin_rolling3_mean,Profit_Margin_rolling6_mean,Profit_Margin_rolling12_mean,GDP Growth rate_rolling3_mean,GDP Growth rate_rolling6_mean,GDP Growth rate_rolling12_mean,CPI Inflation index_rolling3_mean,CPI Inflation index_rolling6_mean,CPI Inflation index_rolling12_mean,Policy Repo rate_rolling3_mean,Policy Repo rate_rolling6_mean,Policy Repo rate_rolling12_mean,Stock Market Index(Monthly_Return)_rolling3_mean,Stock Market Index(Monthly_Return)_rolling6_mean,Stock Market Index(Monthly_Return)_rolling12_mean,Stock Market Index(Monthly_Volatility)_rolling3_mean,Stock Market Index(Monthly_Volatility)_rolling6_mean,Stock Market Index(Monthly_Volatility)_rolling12_mean,VIX(Monthly_Close)_rolling3_mean,VIX(Monthly_Close)_rolling6_mean,VIX(Monthly_Close)_rolling12_mean,VIX(Monthly_Return)_rolling3_mean,VIX(Monthly_Return)_rolling6_mean,VIX(Monthly_Return)_rolling12_mean,10-Year Government Bond Yield_rolling3_mean,10-Year Government Bond Yield_rolling6_mean,10-Year Government Bond Yield_rolling12_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling12_mean,Current_Ratio_rolling3_std,Current_Ratio_rolling6_std,Quick_Ratio_rolling3_std,Quick_Ratio_rolling6_std,Leverage_Ratio_rolling3_std,Leverage_Ratio_rolling6_std,Profit_Margin_rolling3_std,Profit_Margin_rolling6_std,GDP Growth rate_rolling3_std,GDP Growth rate_rolling6_std,CPI Inflation index_rolling3_std,CPI Inflation index_rolling6_std,Policy Repo rate_rolling3_std,Policy Repo rate_rolling6_std,Stock Market Index(Monthly_Return)_rolling3_std,Stock Market Index(Monthly_Return)_rolling6_std,Stock Market Index(Monthly_Volatility)_rolling3_std,Stock Market Index(Monthly_Volatility)_rolling6_std,VIX(Monthly_Close)_rolling3_std,VIX(Monthly_Close)_rolling6_std,VIX(Monthly_Return)_rolling3_std,VIX(Monthly_Return)_rolling6_std,10-Year Government Bond Yield_rolling3_std,10-Year Government Bond Yield_rolling6_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_std
2024-01-07,C43,ZenithPay Systems,2.23211565,2.272719502,2.041824329,0.12836332,62.19941331,2.135786799,1.578642086,1.54638,193.0,6.5,5.8,63.3,24951.15039,0.039172315,0.00548506,16.36000061,0.315112634,0.071242916,7.01,5.14,4.37,0.77,83.73899841,0.003449731,0.000528663,2.515646322,2.421447646,2.530798446,2.180080215,2.092383688,1.944011018,1.929934743,1.550056205,1.687399107,0.124153531,0.123648537,0.091494561,1.26244,1.26244,1.39343,190.2,186.7,185.5,6.5,6.5,6.5,0.065683731,0.012449073,-0.000262347,0.01853947,0.006263695,0.009753956,12.43999958,15.64999962,14.35000038,-0.037151741,0.20292078,0.15261049,7.02,7.15,7.2,0.0016042,0.000715174,0.009846091,2.4183268019999997,2.463537871333333,2.467814883166666,2.199419288666667,2.162666789333333,2.1389240077499996,1.9276023793333332,1.7275460526666668,1.5430731018333337,0.1150736019999999,0.1205645618333333,0.1166145133333333,1.3570866666666668,1.3534266666666666,1.5884474999999998,190.3,188.2,186.85833333333332,6.5,6.5,6.5,0.0338585863333333,0.023585324,0.02017176925,0.0102854883333333,0.0083989088333333,0.0074252824999999,13.906666756666668,13.96333329,14.394166629166664,0.0345066743333333,0.0351890379999999,0.0301395400833333,7.026666666666666,7.065,7.148333333333333,0.0011682403333333,0.0012752343333333,0.0015697884166666,0.1613186355351084,0.1374552911595291,0.0657978937319564,0.0865147692171498,0.1154058093480021,0.2573223314736165,0.019486698310247,0.015989791785231,0.1639328354343941,0.114251689470293,2.6514147167114257,2.8656587375338964,0.0,0.0,0.0347877238251268,0.0247468019506616,0.0071798104488669,0.0050261129303419,2.1381616793247136,1.6262924753971104,0.2525209985045464,0.1844358236901721,0.0208166599946335,0.0512835256197541,0.0025278248364139,0.0030651236440628
2024-01-08,C43,ZenithPay Systems,2.611488666,2.245224673,1.434717751,0.10176129,65.2372937,2.655972712,1.316124756,1.54638,193.0,6.5,5.8,63.1,25235.90039,0.011412299,0.009096944,15.0,-0.083129619,0.183044384,6.91,5.14,4.37,0.77,83.89510345,0.001872843,0.000991533,2.23211565,2.507218434,2.455637348,2.272719502,2.145458149,2.240081777,2.041824329,1.811048066,1.33796811,0.12836332,0.092703955,0.140090814,1.54638,1.26244,1.39343,193.0,187.7,185.8,6.5,6.5,6.5,0.039172315,-0.003280287,0.011833983,0.00548506,0.006831935,0.005698063,16.36000061,12.92000008,13.39999962,0.315112634,-0.17444087,-0.066202142,7.01,7.05,7.09,0.003449731,-0.00154921,-0.002374415,2.453083546,2.4895130909999996,2.4832450849166663,2.2326747966666667,2.1635239386666663,2.1413442301666668,1.802158941,1.7436709928333336,1.5905691703333336,0.1180927136666666,0.1141763078333333,0.1160957700833333,1.451733333333333,1.3789183333333332,1.5460474999999996,192.0666666666667,189.4,187.425,6.5,6.5,6.5,0.038756115,0.0235150433333333,0.0232320929166666,0.0110404913333333,0.0089653889999999,0.0078150766666666,14.600000063333336,14.23000002,14.513333321666664,0.064943758,0.0323677918333332,0.02357891225,6.9799999999999995,7.034999999999999,7.125833333333333,0.0023089246666666,0.0019831106666666,0.001269104,0.1972727731412839,0.1498322612069391,0.047577661995461,0.0874555224942306,0.323093780418744,0.2295610028064041,0.0142992003304817,0.0141830672255763,0.1639328354343973,0.1392831752108499,1.6165807537289452,3.1527765540875796,0.0,0.0,0.0271381097289892,0.0247874158396798,0.0067407297297626,0.004849254419926,1.9903773463339585,1.6464994535194677,0.2178688624050566,0.1864157943599495,0.0608276253029763,0.0789303490426365,0.0009970564592805,0.002490203895643
2024-01-09,C43,ZenithPay Systems,2.525324392,1.386702402,1.35011936,0.090315578,63.91253045,2.669917938,1.427694947,1.54638,194.2,6.5,5.8,63.3,25810.84961,0.022782988,0.007314974,16.72999954,0.115333303,0.106478356,6.83,5.14,4.37,0.77,83.71640015,-0.002127197,0.000710362,2.611488666,2.515646322,2.649161828,2.245224673,2.180080215,2.045277405,1.434717751,1.929934743,1.694444863,0.10176129,0.124153531,0.114427214,1.54638,1.26244,1.39343,193.0,190.2,185.8,6.5,6.5,6.5,0.011412299,0.065683731,0.015653129,0.009096944,0.01853947,0.00757523,15.0,12.43999958,13.01000023,-0.083129619,-0.037151741,-0.029104433,6.91,7.02,7.07,0.001872843,0.0016042,0.005805926,2.4563095693333334,2.4688735183333335,2.478817349416667,1.968215525666667,2.0537614381666667,2.0803077804166663,1.6088871466666663,1.6862834089999998,1.5682240760833333,0.1068133959999999,0.1101577018333333,0.112998808,1.54638,1.4044100000000002,1.5036474999999996,193.4,190.8,188.26666666666668,6.5,6.5,6.5,0.0244558673333333,0.0247033531666666,0.0234665016666666,0.0072989926666666,0.008922013,0.0079452525833333,16.03000005,14.849999905,14.447499911666668,0.115772106,0.0564407478333332,0.00893307625,6.916666666666667,6.995000000000001,7.0975,0.0010651256666666,0.0006609235,0.000594466,0.19888000308733,0.1307572642619631,0.5037927412665422,0.3332941523887264,0.3773130991961341,0.281492784001813,0.0195205148267423,0.0171940297126737,0.0,0.1555203429784982,0.6928203230226216,3.0990321069657107,0.0,0.0,0.0139554117111602,0.0245044226478098,0.001805995033112,0.0048653135748592,0.9109884078842956,1.7894133798650154,0.1991214891207974,0.186215810439379,0.0901849950564571,0.1116691542011178,0.0028748629440761,0.0021352852656767
2024-01-10,C43,ZenithPay Systems,1.883750094,1.568068825,2.537628291,0.095548525,72.14638604,1.762378496,1.338204138,1.88547,196.8,6.5,5.7,64.0,24205.34961,-0.062202524,0.007056678,23.15999985,0.384339539,0.069130957,6.79,5.14,4.37,0.77,84.0891037,0.004449043,0.000769989,2.525324392,2.23211565,2.421447646,1.386702402,2.272719502,2.092383688,1.35011936,2.041824329,1.550056205,0.090315578,0.12836332,0.123648537,1.54638,1.54638,1.26244,194.2,193.0,186.7,6.5,6.5,6.5,0.022782988,0.039172315,0.012449073,0.007314974,0.00548506,0.006263695,16.72999954,16.36000061,15.64999962,0.115333303,0.315112634,0.20292078,6.83,7.01,7.15,-0.002127197,0.003449731,0.000715174,2.340187717333333,2.379257259666667,2.431013006166667,1.733331966666667,1.966375627666667,2.0284307273333333,1.774155134,1.850878756666667,1.6838238551666669,0.0958751309999999,0.1054743664999999,0.11184565,1.65941,1.5082483333333334,1.5097416666666663,194.66666666666663,192.48333333333332,189.225,6.5,6.5,6.5,-0.0093357456666666,0.0122614203333333,0.0206537553333333,0.0078228653333333,0.0090541768333333,0.0079538693333333,18.296666463333334,16.10166661,14.865833283333332,0.138847741,0.0866772076666666,0.0380123656666666,6.843333333333334,6.935,7.050833333333333,0.0013982296666666,0.001283235,0.000859138,0.3976273991114319,0.2747439084743788,0.4524920462791583,0.3857493790337511,0.662538804927385,0.4335600127738552,0.0057298415690283,0.016601186246701,0.1957737027800977,0.2313014186225769,1.9425069712426617,3.168858890305936,0.0,0.0,0.0461356188924895,0.0435338663443577,0.0011109169827423,0.0047888286106019,4.299678281511249,3.8736567612442463,0.2346200119686072,0.2253696504383279,0.0611010092660823,0.1083974169433658,0.0033137103821145,0.0026389578412857
2024-01-11,C43,ZenithPay Systems,2.592991755,2.061041517,1.28026091,0.124799987,59.52363552,2.380889819,1.243981684,1.88547,196.5,6.5,5.7,64.7,24131.09961,-0.003067504,0.010418839,13.51000023,-0.416666653,0.065885979,6.82,5.14,4.37,0.77,84.47160339,0.004543243,0.000657685,1.883750094,2.611488666,2.507218434,1.568068825,2.245224673,2.145458149,2.537628291,1.434717751,1.811048066,0.095548525,0.10176129,0.092703955,1.88547,1.54638,1.26244,196.8,193.0,187.7,6.5,6.5,6.5,-0.062202524,0.011412299,-0.003280287,0.007056678,0.009096944,0.006831935,23.15999985,15.0,12.92000008,0.384339539,-0.083129619,-0.17444087,6.79,6.91,7.05,0.004449043,0.001872843,-0.00154921,2.334022080333334,2.3935528131666666,2.439038021333334,1.6719375813333333,1.952306189,2.0217112478333332,1.722669520333333,1.7624142306666668,1.6922731525833334,0.1035546966666666,0.1108237051666666,0.1115028491666666,1.7724400000000002,1.612086666666667,1.515835833333333,195.83333333333337,193.95,190.07499999999996,6.5,6.5,6.5,-0.0141623466666666,0.0122968841666666,0.01579657125,0.008263497,0.0096519941666666,0.0084450012499999,17.799999873333334,16.199999968333334,14.9149999625,0.0276687296666666,0.0463062438333332,0.0272702965833333,6.8133333333333335,6.896666666666667,7.0133333333333345,0.0022883629999999,0.0022986438333333,0.0011585733333333,0.3914120134350328,0.2847817660870477,0.3489625329622343,0.3793985513030906,0.7066388038977157,0.493342443387029,0.0185840712597354,0.0168327096855782,0.1957737027801008,0.2386134042899031,1.4224392195542817,2.472043688935171,0.0,0.0,0.0435655364115272,0.0435187575712432,0.0018710434411384,0.0046785473811368,4.913176029972827,3.783167972496059,0.4076353001996662,0.2930361411003653,0.0208166599946805,0.0999333110962561,0.0038242771859791,0.0024995627349434
2024-01-12,C43,ZenithPay Systems,2.7193799,2.243902164,1.293961903,0.132945643,55.28198291,2.828751284,1.359086558,1.88547,195.4,6.5,5.7,64.7,23644.80078,-0.020152369,0.006881585,17.35000038,0.284233907,0.184829899,6.78,5.14,4.37,0.77,85.38600159,0.010794638,0.001584941,2.592991755,2.525324392,2.515646322,2.061041517,1.386702402,2.180080215,1.28026091,1.35011936,1.929934743,0.124799987,0.090315578,0.124153531,1.88547,1.54638,1.26244,196.5,194.2,190.2,6.5,6.5,6.5,-0.003067504,0.022782988,0.065683731,0.010418839,0.007314974,0.01853947,13.51000023,16.72999954,12.43999958,-0.416666653,0.115333303,-0.037151741,6.82,6.83,7.02,0.004543243,-0.002127197,0.0016042,2.3987072496666664,2.4275084094999997,2.4704133734166667,1.9576708353333336,1.9629431805,2.03541261125,1.703950368,1.656418757333333,1.662446969833333,0.1177647183333333,0.1122890571666666,0.1133544129166666,1.88547,1.715925,1.5219299999999996,196.23333333333335,194.81666666666663,190.88333333333333,6.5,6.5,6.5,-0.0284741323333333,-0.0020091324999999,0.0075018739166666,0.008119034,0.0077090133333333,0.0084097024166666,18.006666820000003,17.018333435,15.323333343333331,0.083968931,0.0998705184999999,0.0539879329166666,6.796666666666667,6.8566666666666665,6.9766666666666675,0.0065956413333333,0.0038303835,0.0030858389166666,0.4504210751378777,0.3129989910396634,0.3495737388551159,0.3878619950037242,0.7220187592961087,0.5178625399227813,0.0196661476295083,0.0185230284491831,0.0,0.1857272420248312,0.7371114795783067,1.6785906787155782,0.0,0.0,0.0304331473287288,0.0359005215610865,0.0019936127177014,0.0017595977459735,4.858398015453879,3.308434058317208,0.4364427515319689,0.3039014473473528,0.0208166599946837,0.0880151502109817,0.0036367427961032,0.0042157176265335
2023-01-12,C44,BlueOrbit Finance,1.489683898,1.155239015,0.420222829,0.14890038,42.65667255,1.450156378,1.409807459,1.81234,185.7,6.5,6.7,61.2,21731.40039,0.079383999,0.007305171,12.44999981,-0.036377729,0.033473573,7.22,4.74,4.22,0.52,82.30200195,-0.012332549,0.002830011,1.642334248,1.457453625,1.425750754,0.953657505,1.10925621,1.078017064,0.760785214,1.805361075,1.442027468,0.146327533,0.181767684,0.136083037,1.81234,2.05518,2.92995,186.3,184.1,181.0,6.5,6.5,6.5,0.055218705,0.019970083,0.035320829,0.004525256,0.005752863,0.00496,12.92000008,17.52000046,13.59000015,-0.287761824,0.291083335,-0.24247493,7.27,7.17,7.05,0.000950019,0.005968459,-0.007363229,1.4412080616666667,1.3540866108333336,1.368490655416667,1.056063330333333,1.0748427215,1.05695468225,0.8314326666666667,1.0122767035,1.130145056,0.1596593276666666,0.1667278463333333,0.16658535625,1.81234,1.93376,2.3391724999999997,185.76666666666665,185.65,181.88333333333333,6.5,6.5,6.5,0.0353843786666666,0.02170708,0.0158867169166666,0.0062612346666666,0.0057256793333333,0.0059382685,14.503333093333334,14.704999923333332,16.195000090833336,-0.0962504956666666,0.0001455168333332,-0.032935879,7.28,7.216666666666666,7.218333333333333,-0.0033698503333333,0.0005925091666666,-0.0004440107499999,0.2292409423036139,0.2102899894564714,0.1008295673402138,0.0809678362445339,0.4507055809558588,0.490664028730453,0.0209028176342246,0.0159495106986208,0.0,0.1330089458651209,0.5033222956797069,0.8573214099767273,0.0,0.0,0.0565868352075705,0.042985518287563,0.0015136623781908,0.001204756050305,3.1582006551884243,2.467328492017207,0.1696909661502169,0.1844667689254537,0.0655743852429931,0.0843010478384249,0.0077636042745944,0.006679513150594
2024-01-01,C44,BlueOrbit Finance,1.16164723,1.103648518,1.147455614,0.158404691,54.12347791,0.865170238,1.229405993,1.39343,185.5,6.5,6.3,61.0,21725.69922,-0.000262347,0.009753956,14.35000038,0.15261049,0.045922375,7.2,5.14,4.37,0.77,83.10970306,0.009846091,0.002670721,1.489683898,1.191606039,1.082175093,1.155239015,1.059293471,1.156385226,0.420222829,1.313289957,1.026643276,0.14890038,0.18375007,0.168589587,1.81234,1.81234,2.05518,185.7,185.3,186.3,6.5,6.5,6.5,0.079383999,-0.028449568,0.029430846,0.007305171,0.006953277,0.005398095,12.44999981,18.13999939,13.63000011,-0.036377729,0.035388066,0.002943338,7.22,7.35,7.11,-0.012332549,0.001272979,0.002215091,1.431221792,1.367331967,1.3425433576666668,1.070848346,1.0660532701666667,1.0598953328333331,0.7761545523333334,1.0324120931666667,1.1265699974166667,0.151210868,0.1650303636666666,0.1666498548333333,1.6727033333333334,1.8234683333333337,2.242023333333333,185.83333333333337,185.51666666666665,182.63333333333333,6.5,6.5,6.5,0.044780119,0.0167582145,0.0179045445833333,0.0071947943333333,0.0064516561666666,0.0061321720833333,13.240000090000002,14.824999968333335,15.774166820833331,-0.0571763543333333,0.0250900421666666,-0.0114889101666666,7.23,7.231666666666667,7.2025,-0.0005121463333333,0.0018643425,0.0016405625,0.2456183333892226,0.1913916421023724,0.1047170700310702,0.0727956312892866,0.3638599226561188,0.4938401120578183,0.0063614622877018,0.0162508744970735,0.2418578012667025,0.2419442417103931,0.4163331998871593,0.7960318251622489,0.0,0.0,0.0408363583837672,0.0436229881033271,0.0026160969360687,0.0020107030082176,0.9895961531347526,2.4216750174166517,0.2209216622385549,0.194753335459901,0.0360555127545975,0.0679460570353883,0.0111613826947606,0.0076989625849001
2024-01-02,C44,BlueOrbit Finance,1.422517103,0.983513444,1.520420806,0.16999547,58.01190816,1.286937734,1.267020043,1.39343,185.8,6.5,6.3,61.6,21982.80078,0.011833983,0.005698063,13.39999962,-0.066202142,0.052873473,7.09,5.14,4.37,0.77,82.91190338,-0.002374415,0.00090924,1.16164723,1.642334248,1.261266762,1.103648518,0.953657505,1.015224902,1.147455614,0.760785214,0.74735787,0.158404691,0.146327533,0.171031824,1.39343,1.81234,2.05518,185.5,186.3,186.2,6.5,6.5,6.5,-0.000262347,0.055218705,-0.025311585,0.009753956,0.004525256,0.004419414,14.35000038,12.92000008,13.56999969,0.15261049,-0.287761824,-0.004402085,7.2,7.27,7.18,0.009846091,0.000950019,0.005481056,1.3579494103333332,1.3942070238333333,1.3439419758333333,1.0808003256666667,1.0607680271666666,1.0537999266666669,1.0293664163333334,1.161255915833333,1.1896157761666666,0.1591001803333333,0.164857638,0.16473230375,1.5330666666666666,1.7131766666666668,2.1448741666666664,185.66666666666663,185.45,183.38333333333333,6.5,6.5,6.5,0.030318545,0.0229491425,0.0205807700833333,0.00758573,0.0066647643333333,0.0060795146666666,13.399999936666669,14.796666623333332,15.1658333925,0.0166768729999999,0.0147900326666666,-0.0225899528333333,7.169999999999999,7.216666666666666,7.1825,-0.001620291,0.0005550973333333,0.0003496023333333,0.1732880667857949,0.184724531547973,0.0881132671820459,0.0781763606287116,0.559524522342757,0.5053083199802535,0.0105647283252631,0.0161796808338815,0.2418578012666993,0.2649310256402918,0.1527525231487464,0.7422937423988417,0.0,0.0,0.0429202094826762,0.0388310183853151,0.0020424500045834,0.0018099744102581,0.9500002849995312,2.440218558793443,0.1186626945409799,0.1982282747312748,0.0699999999999821,0.0884684501201216,0.0111085347961795,0.0076285232592232
2024-01-03,C44,BlueOrbit Finance,1.374827431,1.107555242,1.293188331,0.145614157,56.92078409,1.136893773,1.001388128,1.39343,185.8,6.5,6.3,61.9,22326.90039,0.015653129,0.00757523,13.01000023,-0.029104433,0.03613526,7.07,5.14,4.37,0.77,83.39299774,0.005805926,0.001394591,1.422517103,1.489683898,1.457453625,0.983513444,1.155239015,1.10925621,1.520420806,0.420222829,1.805361075,0.16999547,0.14890038,0.181767684,1.39343,1.81234,2.05518,185.8,185.7,184.1,6.5,6.5,6.5,0.011833983,0.079383999,0.019970083,0.005698063,0.007305171,0.005752863,13.39999962,12.44999981,17.52000046,-0.066202142,-0.036377729,0.291083335,7.09,7.22,7.17,-0.002374415,-0.012332549,0.005968459,1.3196639213333332,1.3804359915,1.316970904583333,1.0649057346666666,1.0604845325,1.0554760508333334,1.3203549170000002,1.0758937918333331,1.1962993505833337,0.1580047726666666,0.1588320501666666,0.1609935813333333,1.39343,1.602885,2.0477249999999994,185.7,185.73333333333335,184.1,6.5,6.5,6.5,0.0090749216666666,0.0222296501666666,0.0216164689166666,0.0076757496666666,0.0069684921666666,0.0060016248333333,13.586666743333334,14.044999918333332,14.691666681666666,0.0191013049999999,-0.0385745953333333,-0.01696379275,7.12,7.2,7.158333333333334,0.0044258673333333,0.0005280085,0.0013843794166666,0.1389083592114492,0.1821281696213885,0.0705148520389731,0.0779681655392473,0.1879608367641253,0.4087779455964265,0.0121955753003292,0.0153324884626294,0.0,0.2294464565648162,0.1732050807423659,0.3386246693186208,0.0,0.0,0.008308724851472,0.0389371055585406,0.0020298140701557,0.0017789838075116,0.6892267853901309,2.105181496978324,0.1171007551759833,0.1448960169135936,0.0699999999999849,0.1065833007557468,0.0062260431388315,0.0076057103534877
2024-01-04,C44,BlueOrbit Finance,1.527062331,0.95989467,1.334073449,0.192965702,56.58251541,1.490268644,1.214606101,1.26244,186.7,6.5,6.2,63.4,22604.84961,0.012449073,0.006263695,15.64999962,0.20292078,0.068365423,7.15,5.14,4.37,0.77,83.45110321,0.000715174,0.00133268,1.374827431,1.16164723,1.191606039,1.107555242,1.103648518,1.059293471,1.293188331,1.147455614,1.313289957,0.145614157,0.158404691,0.18375007,1.39343,1.39343,1.81234,185.8,185.5,185.3,6.5,6.5,6.5,0.015653129,-0.000262347,-0.028449568,0.00757523,0.009753956,0.006953277,13.01000023,14.35000038,18.13999939,-0.029104433,0.15261049,0.035388066,7.07,7.2,7.35,0.005805926,0.009846091,0.001272979,1.4414689549999995,1.4363453735,1.3480134150833332,1.0169877853333331,1.043918065666667,1.0552874618333334,1.382560862,1.079357707166667,1.181507326416667,0.1695251096666666,0.1603679888333333,0.16148303225,1.3497666666666666,1.511235,1.908765833333333,186.1,185.96666666666667,184.8166666666667,6.5,6.5,6.5,0.0133120616666666,0.0290460903333333,0.0192684262499999,0.0065123293333333,0.0068535618333333,0.0061780397499999,14.019999823333336,13.629999956666667,14.680833339166666,0.0358714016666666,-0.0106524763333333,0.0129587539999999,7.103333333333334,7.166666666666667,7.155833333333333,0.0013822283333333,0.000435041,0.0017824098333333,0.0778668460589923,0.1630587190851642,0.0793177771789974,0.0881650600385546,0.1211277067323173,0.4112723788227005,0.0236792764375127,0.0184687294734725,0.075627111762648,0.238688687687854,0.5196152422657211,0.4457203906835897,0.0,0.0,0.0020506172537625,0.0310772725406807,0.0009629658666102,0.0018022858037873,1.4250260993747494,1.177505773777712,0.1458532862311551,0.17501197173125,0.0416333199892989,0.0776316086826565,0.0041307645577768,0.0075981884952656
2024-01-05,C44,BlueOrbit Finance,1.749488964,0.933329689,1.259931486,0.172318324,59.26834273,1.626115981,1.200259953,1.26244,187.7,6.5,6.2,64.1,22530.69922,-0.003280287,0.006831935,12.92000008,-0.17444087,0.053586169,7.05,5.14,4.37,0.77,83.32089996,-0.00154921,0.001052357,1.527062331,1.422517103,1.642334248,0.95989467,0.983513444,0.953657505,1.334073449,1.520420806,0.760785214,0.192965702,0.16999547,0.146327533,1.26244,1.39343,1.81234,186.7,185.8,186.3,6.5,6.5,6.5,0.012449073,0.011833983,0.055218705,0.006263695,0.005698063,0.004525256,15.64999962,13.39999962,12.92000008,0.20292078,-0.066202142,-0.287761824,7.15,7.09,7.27,0.000715174,-0.002374415,0.000950019,1.5504595753333332,1.4542044928333333,1.3988177898333334,1.000259867,1.0405300963333337,1.0512512463333332,1.2957310886666666,1.1625487525,1.1725631145833333,0.1702993943333333,0.1646997873333333,0.1646457049166666,1.3061033333333334,1.419585,1.7698066666666663,186.73333333333335,186.2,185.53333333333333,6.5,6.5,6.5,0.0082739716666666,0.0192962583333333,0.0168297383333333,0.0068902866666666,0.0072380083333333,0.0062864129166666,13.85999997666667,13.629999956666666,14.262499968333332,-0.0002081743333333,0.0082343493333332,-0.0129848336666666,7.09,7.13,7.159166666666667,0.0016572966666666,1.850283333333466e-05,0.000719616,0.1884234310251057,0.1932120764040148,0.0938650503444997,0.0926059817535515,0.0371363283293636,0.3834889317751484,0.0237402456015302,0.0175417164664228,0.0756271117626447,0.202828915172738,0.9504384952894352,0.843800924391793,0.0,0.0,0.0101337142112341,0.0303928212302728,0.000657711716338,0.001409527267624,1.5508381763095642,1.177505773777712,0.1903331265081805,0.1421567623993894,0.0529150262212745,0.070710678118591,0.003766988549745,0.0076327369596064
2024-01-06,C44,BlueOrbit Finance,1.629632421,1.037274419,1.13924612,0.181738841,47.45259566,1.428672149,1.481010664,1.26244,190.2,6.5,6.2,65.1,24010.59961,0.065683731,0.01853947,12.43999958,-0.037151741,0.035535776,7.02,5.14,4.37,0.77,83.45089722,0.0016042,0.002181514,1.749488964,1.374827431,1.489683898,0.933329689,1.107555242,1.155239015,1.259931486,1.293188331,0.420222829,0.172318324,0.145614157,0.14890038,1.26244,1.39343,1.81234,187.7,185.8,185.7,6.5,6.5,6.5,-0.003280287,0.015653129,0.079383999,0.006831935,0.00757523,0.007305171,12.92000008,13.01000023,12.44999981,-0.17444087,-0.029104433,-0.036377729,7.05,7.07,7.22,-0.00154921,0.005805926,-0.012332549,1.635394572,1.4775292466666663,1.4158079287500005,0.976832926,1.0208693303333334,1.0478560259166667,1.2444170183333334,1.282385967666667,1.1473313355833334,0.1823409556666666,0.1701728641666666,0.16845035525,1.26244,1.327935,1.6308474999999998,188.19999999999996,186.95,186.3,6.5,6.5,6.5,0.024950839,0.0170128803333333,0.0193599801666666,0.0105450333333333,0.0091103915,0.0074180354166666,13.66999976,13.628333251666668,14.166666587499998,-0.0028906103333333,0.0081053473333332,0.0041254320833333,7.073333333333333,7.096666666666668,7.156666666666667,0.0002567213333333,0.0023412943333333,0.00146690175,0.1113252152705726,0.2063523381419797,0.0540028250273473,0.0740439442191969,0.0983358838957222,0.1404623017881403,0.0103368496710844,0.0167304497283927,0.0,0.0717461778086439,1.8027756377304376,1.7852170736368174,0.0,0.0,0.0361417979563157,0.0250143801166748,0.0069292126094822,0.0048294398895383,1.7314443982407095,1.1795154190852573,0.1909995354146173,0.1422056857462544,0.0680685928555285,0.0668331255191478,0.0016259252112892,0.0046666296075983
