Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-02,C27,Metricly,68.14522667,60.22912355185307,7.916103118146928,1.751419215,1.7787397983395998,-0.027320583339599747,1.667302513,1.396349504806358,0.270953008193642
2024-01-03,C27,Metricly,58.40066438,60.93934987617039,-2.5386854961703875,2.123970866,2.105042243106033,0.018928622893966907,1.501594781,1.3760917055038302,0.1255030754961699
2024-01-04,C27,Metricly,57.43957674,58.11631403407214,-0.6767372940721401,1.937691111,2.237475438877795,-0.29978432787779496,1.664487322,1.3389419881477644,0.3255453338522356
2024-01-05,C27,Metricly,64.51199612,58.05719771246985,6.454798407530156,2.653248317,2.0795330473568363,0.5737152696431638,1.185448794,1.3413620807680164,-0.1559132867680164
2024-01-06,C27,Metricly,61.62602638,61.48055897581204,0.14546740418796134,2.045046377,1.699533386802721,0.3455129901972789,1.423274819,1.3899101487339964,0.03336467026600354
2024-01-07,C27,Metricly,43.57611063,58.09863443188622,-14.522523801886216,1.600373677,1.6346990456225774,-0.03432536862257729,1.117003595,1.3102416424156786,-0.19323804741567874
2024-01-08,C27,Metricly,65.97372918,60.963509044379215,5.010220135620791,1.658473039,2.01224733814942,-0.35377429914941994,1.424209994,1.4030464855049687,0.021163508495031236
2024-01-09,C27,Metricly,64.79295114,59.69163160752861,5.101319532471386,1.646496513,1.7712059746634443,-0.12470946166344432,1.298224325,1.3898483260563887,-0.09162400105638868
2024-01-10,C27,Metricly,70.57855978,64.19533574781296,6.383224032187044,2.184372337,2.2631118081696537,-0.07873947116965363,1.53786273,1.4653522765905407,0.07251045340945939
2024-01-11,C27,Metricly,54.76338549,58.50883229406083,-3.7454468040608333,1.587741847,1.7701495487532244,-0.1824077017532244,1.837660493,1.3697810393347873,0.46787945366521266
2024-01-12,C27,Metricly,73.21952405,57.34808327738607,15.871440772613937,1.856979464,1.7835192499303474,0.07346021406965253,2.097108598,1.333668381326627,0.7634402166733731
2023-01-12,C28,DataCore,60.4186666,64.47331993436158,-4.054653334361582,1.772399791,1.9395101934286556,-0.1671104024286556,1.407848211,1.4228404404074615,-0.014992229407461588
2024-01-01,C28,DataCore,54.90143979,65.47278999058568,-10.571350200585684,1.839273924,1.8922165351973594,-0.052942611197359435,1.381519112,1.5139087741517088,-0.13238966215170866
2024-01-02,C28,DataCore,66.79363808,69.14186965486797,-2.348231574867981,2.233858055,2.086084717946687,0.14777333705331275,1.598396403,1.621617704636828,-0.023221301636828118
2024-01-03,C28,DataCore,54.30762842,63.86295982165181,-9.555331401651813,1.765479026,1.8955060868065465,-0.13002706080654658,1.621634968,1.4092289516716858,0.21240601632831413
2024-01-04,C28,DataCore,72.85460884,66.83092597658808,6.023682863411921,1.559816058,1.9005831858535203,-0.34076712785352026,1.385757288,1.477384974985407,-0.09162768698540713
2024-01-05,C28,DataCore,60.52367818,58.556955110656816,1.9667230693431819,2.271159354,1.9283868220791347,0.3427725319208652,1.185928704,1.3771905934715156,-0.19126188947151568
2024-01-06,C28,DataCore,67.80606405,66.4712773318072,1.3347867181928024,2.850834156,2.192898980792451,0.6579351752075491,1.354321384,1.5308417312883937,-0.17652034728839383
2024-01-07,C28,DataCore,66.24778911,69.81640984905356,-3.568620739053557,2.063055342,2.0972424936177,-0.03418715161769992,1.646452905,1.566251896688649,0.08020100831135113
2024-01-08,C28,DataCore,68.09529236,66.4162339311178,1.6790584288822004,1.814256098,1.9106697849312355,-0.09641368693123553,1.396654279,1.5098083102973263,-0.11315403129732626
2024-01-09,C28,DataCore,66.88730785,67.2168382086806,-0.3295303586806,1.739626891,2.1707993254673665,-0.43117243446736664,1.511180909,1.5300975392400031,-0.01891663024000323
2024-01-10,C28,DataCore,59.48977387,61.10228110962088,-1.6125072396208822,1.839464818,1.786091666480363,0.05337315151963695,1.297572539,1.3804274765274442,-0.08285493752744433
2024-01-11,C28,DataCore,54.5156628,66.72505186385202,-12.209389063852015,1.942078324,1.7841525037449364,0.15792582025506352,1.540153312,1.4503872052105304,0.0897661067894695
2024-01-12,C28,DataCore,64.35766145,66.71323085385862,-2.355569403858624,1.737879226,1.9383862017384121,-0.20050697573841214,1.575743207,1.4423458483501383,0.13339735864986157
2023-01-12,C29,Insightify,56.92759406,55.73924305103482,1.1883510089651779,1.681877568,1.8862107725843082,-0.20433320458430826,0.977322704,1.2273536665395735,-0.25003096253957346
2024-01-01,C29,Insightify,59.60156852,53.99575455875813,5.605813961241871,2.080752053,1.7756654219269203,0.30508663107307954,0.916044265,1.200133962714042,-0.2840896977140419
2024-01-02,C29,Insightify,50.47441738,50.185621529074254,0.28879585092574445,1.525065914,1.656741517354406,-0.13167560335440598,0.961183909,1.1045818247882386,-0.14339791578823868
2024-01-03,C29,Insightify,50.46628696,50.02095254266834,0.445334417331658,1.16676054,1.214476744426882,-0.04771620442688196,0.846100921,1.0825533439166972,-0.2364524229166972
2024-01-04,C29,Insightify,50.45530648,56.803586979715384,-6.348280499715386,1.756789146,1.8168444849445078,-0.06005533894450776,0.998125188,1.2152727559242922,-0.21714756792429213
2024-01-05,C29,Insightify,55.51170583,53.70293449517225,1.808771334827746,2.148222144,1.7138884828080956,0.4343336611919044,1.300229625,1.1563593475734881,0.14387027742651193
2024-01-06,C29,Insightify,54.99694552,52.61793015007991,2.37901536992009,1.873262907,1.8624697874535037,0.01079311954649631,0.998476333,1.1276952611081426,-0.1292189281081425
2024-01-07,C29,Insightify,61.24282193,54.3484328524804,6.894389077519598,1.744118294,1.9002744954058184,-0.15615620140581843,0.900171466,1.1307897307975971,-0.23061826479759717
2024-01-08,C29,Insightify,68.88736535,57.86385740794722,11.023507942052774,2.03286302,1.83183110623469,0.20103191376531027,1.266648922,1.2683695603956928,-0.0017206383956929194
2024-01-09,C29,Insightify,53.62110012,53.26316512213203,0.35793499786797156,1.804759942,1.7797875738050337,0.024972368194966288,1.129289198,1.1583900941730199,-0.02910089617301992
2024-01-10,C29,Insightify,42.55856909,51.79376490313912,-9.235195813139121,1.789480969,1.6434246985769878,0.14605627042301217,1.656917989,1.1900604381090418,0.46685755089095826
2024-01-11,C29,Insightify,60.03537433,58.80528741333916,1.230086916660845,1.821655048,1.9430428177599415,-0.12138776975994148,1.682300306,1.247496636535429,0.43480366946457094
2024-01-12,C29,Insightify,50.47876861,54.782455381685075,-4.303686771685072,1.763309242,1.8611450960877958,-0.09783585408779572,1.243891537,1.2083995189871646,0.035492018012835524
2023-01-12,C3,Zenith Capital Corp,56.68629508,58.677869936752366,-1.991574856752365,1.65824112,1.6636324732885643,-0.005391353288564327,1.469737939,1.241210772868498,0.22852716613150204
2024-01-01,C3,Zenith Capital Corp,57.97758368,56.593328421570696,1.384255258429306,2.474963393,2.057416035269644,0.4175473577303559,0.932756845,1.2081669385556086,-0.27541009355560864
2024-01-02,C3,Zenith Capital Corp,52.79967807,53.060858156149116,-0.2611800861491176,1.978490132,2.0247485957219564,-0.04625846372195652,0.904850022,1.1798350512257925,-0.2749850292257925
2024-01-03,C3,Zenith Capital Corp,57.47735889,55.87186192519601,1.60549696480399,2.7230461,2.201561323099806,0.521484776900194,1.239398686,1.2130159331337536,0.02638275286624636
2024-01-04,C3,Zenith Capital Corp,54.26775946,52.4972800103959,1.7704794496041032,2.048927114,2.032310069022256,0.016617044977743856,1.288039137,1.1672026745850421,0.12083646241495782
2024-01-05,C3,Zenith Capital Corp,52.11890803,56.49745739844249,-4.378549368442492,2.506869548,2.301414410068292,0.205455137931708,1.142203766,1.2027886466054405,-0.06058488060544054
2024-01-06,C3,Zenith Capital Corp,49.6966507,53.27449441277206,-3.577843712772058,2.319858285,1.9752636655516613,0.3445946194483387,1.195099835,1.1161131583531734,0.07898667664682657
2024-01-07,C3,Zenith Capital Corp,64.02518249,58.25217149337144,5.773010996628564,1.846586984,1.8994779194614302,-0.0528909354614302,1.209558061,1.3133585339969442,-0.10380047299694417
2024-01-08,C3,Zenith Capital Corp,49.88735053,53.579737194503984,-3.692386664503985,2.111613137,2.360959491764558,-0.24934635476455824,1.017364032,1.0851780889163507,-0.06781405691635078
2024-01-09,C3,Zenith Capital Corp,59.56125325,51.60856613323335,7.952687116766647,2.010860806,1.7527639110442461,0.25809689495575405,1.408016291,1.090821508966462,0.3171947820335381
2024-01-10,C3,Zenith Capital Corp,60.07721912,53.36079379825463,6.716425321745369,2.277570644,1.9871908381409475,0.2903798058590523,0.973117476,1.062103782264789,-0.08898630626478898
2024-01-11,C3,Zenith Capital Corp,54.4753342,54.48347253826451,-0.008138338264508604,1.954067851,1.9822396946472176,-0.028171843647217587,1.192904615,1.1284262575225734,0.06447835747742658
2024-01-12,C3,Zenith Capital Corp,59.09767681,52.883800178095115,6.213876631904888,1.794361259,1.8386446909251049,-0.044283431925104866,1.427491391,1.190145302508328,0.23734608849167205
2023-01-12,C30,Nexus Analytics,59.44966602,60.76927630352326,-1.3196102835232608,1.794640705,2.0431770639273106,-0.24853635892731063,1.18356842,1.2878599288372752,-0.10429150883727512
2024-01-01,C30,Nexus Analytics,54.98523218,61.85919648044456,-6.8739643004445625,1.677509134,1.9791495038494815,-0.3016403698494816,1.152264437,1.3401745119780641,-0.18791007497806422
2024-01-02,C30,Nexus Analytics,60.69536862,66.80093844798607,-6.105569827986066,2.364803334,2.2384978789660472,0.12630545503395263,1.50158915,1.4202689227609753,0.08132022723902477
2024-01-03,C30,Nexus Analytics,62.71343474,61.69085902439096,1.0225757156090367,2.433393004,2.079779086168589,0.35361391783141105,1.208262308,1.3248171196826635,-0.11655481168266357
2024-01-04,C30,Nexus Analytics,62.66122203,65.29349262127663,-2.6322705912766295,2.864163465,2.3624180208890375,0.5017454441109623,1.343950064,1.3880416042926427,-0.04409154029264273
2024-01-05,C30,Nexus Analytics,55.85358959,61.61295120972764,-5.759361619727642,1.437977976,1.8822088038289362,-0.4442308278289362,1.281354596,1.3318145477896197,-0.05045995178961982
2024-01-06,C30,Nexus Analytics,66.57813535,61.6055511106756,4.972584239324398,1.846457164,2.0176998944583984,-0.17124273045839833,1.363869718,1.302107043664006,0.061762674335993806
2024-01-07,C30,Nexus Analytics,68.84420602,66.5638173264061,2.280388693593906,1.607933732,1.6125663728556308,-0.004632640855630754,1.564159901,1.4373565089153055,0.1268033920846945
2024-01-08,C30,Nexus Analytics,61.67292734,69.31837391301082,-7.645446573010815,1.428902458,1.5629997834207134,-0.1340973254207134,1.334573043,1.5413684215392842,-0.2067953785392842
2024-01-09,C30,Nexus Analytics,75.5924472,62.74023410353796,12.852213096462037,2.211033246,2.1973257597022,0.013707486297799942,1.563446741,1.359112173177958,0.20433456782204185
2024-01-10,C30,Nexus Analytics,64.80502703,65.46396468229942,-0.6589376522994144,1.698644662,1.7788791768357384,-0.0802345148357384,1.141930241,1.390182031121461,-0.24825179012146092
2024-01-11,C30,Nexus Analytics,67.21532391,66.7441718882362,0.47115202176379967,2.349819571,1.8846860657322666,0.4651335052677332,1.702545033,1.447442830191752,0.25510220280824814
2024-01-12,C30,Nexus Analytics,61.99703644,61.24095494597931,0.756081494020691,2.415082518,2.206546197239606,0.2085363207603943,1.12997857,1.2961806153396356,-0.16620204533963556
2023-01-12,C31,Verity Data,56.29258299,54.21173243484015,2.0808505551598486,1.085033834,1.2346501913901426,-0.14961635739014256,1.024834068,1.1820512928936306,-0.15721722489363055
2024-01-01,C31,Verity Data,56.51478867,54.14641316129184,2.368375508708162,1.31780132,1.2182663497730275,0.09953497022697255,1.260132504,1.1633727635638849,0.09675974043611513
2024-01-02,C31,Verity Data,53.3549512,53.390780321890944,-0.03582912189094145,1.370181932,1.3691170431641644,0.0010648888358355535,1.029089082,1.1342749885748784,-0.10518590657487836
2024-01-03,C31,Verity Data,53.59757751,53.74536190055344,-0.14778439055343995,0.99623771,1.0568794210660388,-0.06064171106603877,0.953963814,1.1386697986046461,-0.18470598460464616
2024-01-04,C31,Verity Data,48.67017371,52.75209107569307,-4.081917365693073,1.454896704,1.3516303712928552,0.1032663327071448,0.972661256,1.0368661243778559,-0.06420486837785588
2024-01-05,C31,Verity Data,67.16503593,60.61802919201399,6.54700673798601,0.896323007,0.7801488776290424,0.11617412937095761,1.130685721,1.216521565160031,-0.08583584416003087
2024-01-06,C31,Verity Data,56.23255277,53.368037995612156,2.8645147743878425,1.220675255,1.28452754644459,-0.06385229144459004,1.167716273,1.0721418711539854,0.09557440184601451
2024-01-07,C31,Verity Data,58.10451381,57.23583791078741,0.8686758992125903,0.783799388,0.7681313144527608,0.015668073547239203,1.233294432,1.1566765115750675,0.07661792042493265
2024-01-08,C31,Verity Data,50.95439202,55.61054817484753,-4.65615615484753,0.92336658,0.8148724747447865,0.10849410525521352,1.228616932,1.114156155264566,0.11446077673543398
2024-01-09,C31,Verity Data,56.00941604,53.874161293700226,2.135254746299772,1.021267645,1.0396337940752967,-0.018366149075296656,1.165429083,1.0899031356272944,0.07552594737270568
2024-01-10,C31,Verity Data,57.80157378,52.09354612539635,5.708027654603647,1.545443686,1.348410265953186,0.197033420046814,1.198204653,1.0364727360468597,0.16173191695314015
2024-01-11,C31,Verity Data,57.71840708,57.477765723697956,0.2406413563020422,1.138442653,0.9624996450354243,0.17594300796457574,1.306724868,1.2030791281158628,0.10364573988413728
2024-01-12,C31,Verity Data,59.03983445,59.98865472970376,-0.9488202797037601,1.074880305,1.0469145976562015,0.02796570734379844,1.178675527,1.2104763217850587,-0.031800794785058706
2023-01-12,C32,Cipher Metrics,49.17582048,58.154685718382325,-8.978865238382326,1.323325843,1.271210193459618,0.052115649540381837,1.50423366,1.238284743537355,0.26594891646264496
2024-01-01,C32,Cipher Metrics,61.25184724,63.58296234716404,-2.3311151071640452,1.110261609,1.2587743030679048,-0.1485126940679049,1.469855829,1.3495974069752774,0.12025842202472248
2024-01-02,C32,Cipher Metrics,67.26712401,65.60993702453479,1.6571869854652164,1.521455314,1.5363516755016786,-0.014896361501678612,1.613709834,1.393392428405955,0.2203174055940451
2024-01-03,C32,Cipher Metrics,59.0914973,58.99523818576241,0.09625911423758993,1.345522761,1.2242963042306232,0.12122645676937682,1.216409283,1.2384203619801837,-0.02201107898018373
2024-01-04,C32,Cipher Metrics,57.14412935,58.98353127721911,-1.8394019272191073,1.073863957,1.224329326350004,-0.15046536935000399,1.085543841,1.258065959027444,-0.17252211802744388
2024-01-05,C32,Cipher Metrics,56.75621796,59.514039723657326,-2.7578217636573257,1.289634887,1.358167943376829,-0.06853305637682894,1.164274223,1.2827448428065054,-0.1184706198065053
2024-01-06,C32,Cipher Metrics,51.62488658,54.34541858924519,-2.72053200924519,1.2880175,1.516245258090517,-0.22822775809051699,0.834621297,1.1347952070248777,-0.3001739100248777
2024-01-07,C32,Cipher Metrics,64.248136,62.795202812003055,1.4529331879969476,1.198677529,1.229748997969962,-0.031071468969962046,1.209306145,1.3282542823067285,-0.11894813730672849
2024-01-08,C32,Cipher Metrics,66.00177105,58.91511716561952,7.086653884380482,1.320455931,1.2677846345468573,0.05267129645314261,1.340482505,1.2312844465291761,0.10919805847082387
2024-01-09,C32,Cipher Metrics,65.76483044,62.51857225232927,3.246258187670726,1.407443184,1.550197971074431,-0.142754787074431,1.39790697,1.3323358168434603,0.06557115315653972
2024-01-10,C32,Cipher Metrics,66.73629804,63.03399578820629,3.7023022517937036,1.353472371,1.3675624383573197,-0.014090067357319658,1.659752729,1.2936878463255448,0.36606488267445525
2024-01-11,C32,Cipher Metrics,68.46134264,64.25485810585063,4.206484534149368,1.314682981,1.2732396492472269,0.04144333175277315,1.689214251,1.3547636591523995,0.3344505918476006
2024-01-12,C32,Cipher Metrics,65.08654985,62.882324515766356,2.204225334233641,1.429508805,1.326647215453489,0.10286158954651103,0.989432123,1.313948735401296,-0.3245166124012959
2023-01-12,C33,VisioStream,56.0635019,51.15166417643802,4.91183772356198,1.634465294,1.508424101561929,0.12604119243807088,0.968183708,1.1492689489076777,-0.18108524090767775
2024-01-01,C33,VisioStream,54.31091207,55.72224158087558,-1.4113295108755821,1.814868468,1.6884621397819317,0.1264063282180683,1.149860924,1.2284602178365416,-0.07859929383654163
2024-01-02,C33,VisioStream,49.87221416,51.69239254359809,-1.8201783835980905,1.562641123,1.4339138783841139,0.12872724461588603,0.74875496,1.167161622583501,-0.4184066625835011
2024-01-03,C33,VisioStream,50.22632206,49.48985692765808,0.7364651323419196,1.332108314,1.553999594536196,-0.2218912805361959,0.993043289,1.0881032659407035,-0.09505997694070345
2024-01-04,C33,VisioStream,50.69013733,50.15744798383171,0.53268934616829,1.590522712,1.638566102108376,-0.04804339010837588,1.215795373,1.0867216294290785,0.1290737435709215
2024-01-05,C33,VisioStream,60.13141145,52.957629974500534,7.173781475499467,1.842761325,1.8762197621560985,-0.03345843715609864,1.204931203,1.1722519554320316,0.03267924756796825
2024-01-06,C33,VisioStream,60.17373258,50.329944821490905,9.843787758509094,1.656760819,1.5671106529417478,0.08965016605825227,1.123700644,1.059816573294301,0.0638840707056989
2024-01-07,C33,VisioStream,50.70675403,51.956246631061106,-1.2494926010611067,1.681818901,1.5610689568572957,0.12074994414270424,0.865450433,1.1009006091132556,-0.23545017611325558
2024-01-08,C33,VisioStream,53.13108306,53.808267764716774,-0.6771847047167725,2.367215153,1.877215095325814,0.4900000576741861,0.946464255,1.1385105314384703,-0.19204627643847028
2024-01-09,C33,VisioStream,48.863468,51.94759340156307,-3.084125401563071,1.848880117,1.6426259511319696,0.20625416586803036,1.232211911,1.0979202630045224,0.13429164799547766
2024-01-10,C33,VisioStream,51.70958925,49.97662070920859,1.7329685407914113,1.792993447,1.5783052499689447,0.21468819703105524,0.88607662,1.052541767526325,-0.1664651475263249
2024-01-11,C33,VisioStream,54.46175189,55.49339530803302,-1.0316434180330205,1.785014722,1.582869155430485,0.2021455665695151,1.142843876,1.2140877415643672,-0.07124386556436724
2024-01-12,C33,VisioStream,52.92289959,49.40824433629947,3.514655253700532,1.614200046,1.652807715635666,-0.038607669635665864,1.01853725,1.0584994602937547,-0.039962210293754685
2023-01-12,C34,Hypercube,66.097074,69.72915244498756,-3.632078444987556,1.298622456,1.4030292492398169,-0.10440679323981694,1.620189881,1.6137701248290481,0.006419756170951807
2024-01-01,C34,Hypercube,60.60188666,67.17222643713862,-6.570339777138621,1.72054915,1.7215878491431857,-0.0010386991431856618,1.464865527,1.5116470923307068,-0.046781565330706876
2024-01-02,C34,Hypercube,55.00780003,56.858873938888834,-1.8510739088888357,1.631070491,1.5706261566018405,0.06044433439815955,1.236670272,1.2117947800403726,0.02487549195962746
2024-01-03,C34,Hypercube,57.71277315,63.897572649337796,-6.1847994993377995,1.711771489,1.5776117488779966,0.13415974012200338,1.533735774,1.5257367495348533,0.007999024465146665
2024-01-04,C34,Hypercube,68.07682603,61.849608191142224,6.227217838857783,1.402478982,1.4610003086174388,-0.058521326617438696,1.269477429,1.3935971355850842,-0.12411970658508431
2024-01-05,C34,Hypercube,50.0152059,64.07044514193105,-14.055239241931048,1.765545929,1.578986286845915,0.18655964215408494,1.455643237,1.4509563129944119,0.004686924005588233
2024-01-06,C34,Hypercube,62.16639006,63.56569541998792,-1.3993053599879204,1.537919196,1.501842929715629,0.036076266284370995,1.64210978,1.3726555684454107,0.26945421155458926
2024-01-07,C34,Hypercube,54.95950664,65.22594827912178,-10.26644163912178,1.53382687,1.3074818166581712,0.22634505334182875,1.68632524,1.4204319956668905,0.26589324433310946
2024-01-08,C34,Hypercube,65.07532731,63.247439852843975,1.8278874571560308,1.766755575,1.3753436053631558,0.3914119696368441,1.746014516,1.4350405419149155,0.31097397408508454
2024-01-09,C34,Hypercube,63.91058867,63.457138446003704,0.453450223996299,1.289235912,1.374825770565834,-0.0855898585658339,1.363481854,1.4773162375403317,-0.11383438354033171
2024-01-10,C34,Hypercube,60.99809444,63.134520896511376,-2.136426456511373,1.104938495,1.3464676527648196,-0.24152915776481954,1.504187811,1.4427223274424705,0.061465483557529454
2024-01-11,C34,Hypercube,64.44855794,61.34116858675833,3.107389353241672,1.320544452,1.5236923035100594,-0.20314785151005932,1.303892732,1.3162367245139144,-0.012343992513914381
2024-01-12,C34,Hypercube,66.55229125,64.0655471513391,2.4867440986608926,1.225446265,1.3645621334534348,-0.13911586845343482,1.202255219,1.454572551468118,-0.25231733246811805
2023-01-12,C35,Octane Data,68.3205764,64.93176363877353,3.388812761226461,1.612231229,1.4346752285895386,0.1775560004104615,1.493154319,1.322396252622571,0.17075806637742907
2024-01-01,C35,Octane Data,61.6206765,63.07210181770799,-1.4514253177079866,1.527863546,1.4431597340666555,0.08470381193334453,1.130362051,1.2721159497830998,-0.14175389878309974
2024-01-02,C35,Octane Data,60.20260286,66.13452308785166,-5.931920227851663,1.558121071,1.4303044598881653,0.12781661111183462,1.066915154,1.3081667321389492,-0.24125157813894926
2024-01-03,C35,Octane Data,60.33748193,65.5695258504341,-5.232043920434101,1.601133733,1.361111800029908,0.2400219329700919,1.261998398,1.3360269236425624,-0.07402852564256235
2024-01-04,C35,Octane Data,67.02108735,66.95183594483792,0.06925140516207762,0.866174095,1.0415038053088008,-0.17532971030880085,1.997493207,1.4505163747858356,0.5469768322141644
2024-01-05,C35,Octane Data,74.96513828,65.0315711270241,9.933567152975911,1.401504361,1.2729730370848067,0.12853132391519329,1.55254056,1.3460880945389817,0.20645246546101825
2024-01-06,C35,Octane Data,64.51513598,67.40849353742615,-2.8933575574261567,1.191875439,1.0574645243614296,0.13441091463857036,1.462468591,1.421132313855174,0.04133627714482602
2024-01-07,C35,Octane Data,64.06087891,65.55544170209642,-1.494562792096417,1.959625089,1.4584731033055038,0.5011519856944961,1.345005757,1.3211689814766212,0.023836775523378817
2024-01-08,C35,Octane Data,67.00425653,64.36246261358274,2.641793916417271,1.032317477,1.070942158328692,-0.0386246813286919,1.419876708,1.2908674289789792,0.12900927902102088
2024-01-09,C35,Octane Data,62.18746828,64.6624498596111,-2.4749815796111037,1.28511442,1.2153986722790473,0.06971574772095268,1.377140432,1.3158924324932477,0.061247999506752304
2024-01-10,C35,Octane Data,73.09146557,67.77188670594148,5.3195788640585135,1.485642782,1.2239842955978666,0.2616584864021334,1.561637091,1.4614823345176393,0.10015475648236061
2024-01-11,C35,Octane Data,72.89682064,69.35467168006119,3.542148959938814,1.572003086,1.2863489015325325,0.2856541844674676,1.696289441,1.4805875870436018,0.21570185395639818
2024-01-12,C35,Octane Data,61.52232238,69.1689957700483,-7.646673390048299,0.810452543,0.8930431346671804,-0.08259059166718041,1.528873961,1.467751002639193,0.061122958360807056
2023-01-12,C36,Pylon Analytics,58.28090698,63.263470729285224,-4.982563749285227,1.206700964,1.0705769445224798,0.13612401947752018,1.223340928,1.357986780728601,-0.13464585272860097
2024-01-01,C36,Pylon Analytics,63.74946208,62.30775452577791,1.4417075542220914,1.444067081,1.280885328185569,0.16318175281443104,1.280936313,1.3335109505998026,-0.05257463759980263
2024-01-02,C36,Pylon Analytics,64.18084712,67.54031871877874,-3.3594715987787396,1.428573994,1.3921172734661462,0.03645672053385374,1.162202702,1.5244436823538556,-0.36224098035385555
2024-01-03,C36,Pylon Analytics,62.39151679,63.62856333783506,-1.2370465478350638,1.479826619,1.4018653209753098,0.0779612980246902,1.284538196,1.3609640488144286,-0.0764258528144286
2024-01-04,C36,Pylon Analytics,54.6650578,59.11674389963723,-4.451686099637229,1.415842542,1.4725994074610218,-0.056756865461021766,1.158955181,1.2121951076493431,-0.05323992664934307
2024-01-05,C36,Pylon Analytics,55.39590227,63.53304371635895,-8.137141446358946,1.544061018,1.41192338098491,0.13213763701508996,1.161242539,1.3533400214479157,-0.19209748244791558
2024-01-06,C36,Pylon Analytics,64.93905009,63.21506500724606,1.7239850827539343,1.267659373,1.0868794298323154,0.18077994316768464,1.257119684,1.3410036530887464,-0.08388396908874629
2024-01-07,C36,Pylon Analytics,59.32721729,62.69076642882473,-3.3635491388247303,1.048503218,1.0779696862691233,-0.029466468269123247,1.26869631,1.3917968060578008,-0.12310049605780082
2024-01-08,C36,Pylon Analytics,61.58222812,59.54767092231213,2.0345571976878745,0.828919806,0.9054101709394347,-0.07649036493943462,1.46690656,1.30843283534687,0.15847372465313003
2024-01-09,C36,Pylon Analytics,55.43934566,58.88856500243449,-3.449219342434489,1.277684648,1.0906098455467412,0.1870748024532587,1.426364798,1.3024303887522473,0.12393440924775279
2024-01-10,C36,Pylon Analytics,54.34739508,55.563257130591346,-1.2158620505913476,0.860052902,0.8527807628307318,0.007272139169268166,1.28155848,1.159890907259847,0.12166757274015305
2024-01-11,C36,Pylon Analytics,60.43984599,65.90653939847485,-5.466693408474846,1.410445096,1.3696764293204209,0.04076866667957901,1.731112414,1.4376623063877083,0.29345010761229173
2024-01-12,C36,Pylon Analytics,67.88314344,63.114705808310276,4.7684376316897215,0.849621115,0.9397040335873313,-0.0900829185873313,0.987670047,1.3592073340331057,-0.3715372870331056
2023-01-12,C37,Fathom Data,71.89651149,70.05398101382663,1.8425304761733656,1.654062256,1.3450288981535223,0.3090333578464777,1.270178879,1.5617832815987336,-0.29160440259873366
2024-01-01,C37,Fathom Data,64.9842727,68.4544165049817,-3.4701438049816886,1.486805022,1.6030425975909375,-0.1162375755909375,1.452605414,1.4671299067506534,-0.014524492750653373
2024-01-02,C37,Fathom Data,74.56894697,68.1825034267788,6.386443543221205,1.272621943,1.1720363381241632,0.1005856048758369,1.647756961,1.4806088435582725,0.16714811744172753
2024-01-03,C37,Fathom Data,73.99974105,66.63160685697757,7.368134193022428,1.722885958,1.499618677431826,0.2232672805681739,1.42857749,1.4721509434524058,-0.04357345345240593
2024-01-04,C37,Fathom Data,63.34256093,69.85031317514074,-6.507752245140743,1.237362647,1.144304619263625,0.09305802773637506,1.157394467,1.496603622235334,-0.339209155235334
2024-01-05,C37,Fathom Data,64.74070192,65.70729827799175,-0.9665963579917474,1.299744484,1.3559994431003484,-0.05625495910034828,1.364299581,1.42119210679978,-0.05689252579977988
2024-01-06,C37,Fathom Data,68.71563782,71.6975443875987,-2.981906567598699,1.388599835,1.6494181322031063,-0.26081829720310634,1.913956391,1.5079567868463486,0.40599960415365133
2024-01-07,C37,Fathom Data,68.14818866,72.81671531045409,-4.668526650454083,1.14460106,1.3953109886009858,-0.25070992860098573,1.539646464,1.515397780720613,0.024248683279387118
2024-01-08,C37,Fathom Data,54.82616993,64.61530770839033,-9.789137778390334,1.31128789,1.264191756532406,0.047096133467594115,1.935705551,1.321586424485366,0.6141191265146342
2024-01-09,C37,Fathom Data,73.25199723,69.16540133507151,4.086595894928493,1.166320229,1.265575412637553,-0.09925518363755281,1.574545084,1.5078693888332024,0.0666756951667975
2024-01-10,C37,Fathom Data,78.33527164,68.95843064569067,9.376840994309333,1.486896365,1.5262511065445319,-0.03935474154453189,1.439606396,1.4742100721510574,-0.034603676151057305
2024-01-11,C37,Fathom Data,73.85245523,72.91701566063728,0.9354395693627282,1.439969728,1.5380299882340227,-0.09806026023402281,1.603698138,1.4980583240962306,0.10563981390376931
2024-01-12,C37,Fathom Data,68.75246537,65.63324273462376,3.1192226353762322,1.521593921,1.5211484690494503,0.0004454519505496801,1.304608101,1.3538516934131117,-0.049243592413111825
2023-01-12,C38,LogicVault,62.53142547,64.43718495111071,-1.9057594811107066,1.382175999,1.4260034980409302,-0.043827499040930196,1.029044842,1.2970281462638196,-0.26798330426381956
2024-01-01,C38,LogicVault,58.10423195,62.96681770690545,-4.862585756905453,1.222207672,1.4610186197261164,-0.23881094772611644,1.309438541,1.270527491769695,0.038911049230305084
