Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-07,C29,61.24282193,54.14562171041217,7.097200219587826,1.744118294,1.9730000730199173,-0.22888177901991735,0.900171466,1.130218092350428,-0.23004662635042794,2024-01
2024-01-08,C29,68.88736535,58.53820270860713,10.349162641392866,2.03286302,1.8124304701658849,0.2204325498341153,1.266648922,1.2695860667733805,-0.0029371447733805844,2024-01
2024-01-09,C29,53.62110012,52.888401129549855,0.732698990450146,1.804759942,1.7492546882177873,0.055505253782212716,1.129289198,1.1766560208150278,-0.04736682281502791,2024-01
2024-01-10,C29,42.55856909,51.33623578902212,-8.77766669902212,1.789480969,1.6221664317393796,0.1673145372606204,1.656917989,1.1827010860380789,0.4742169029619212,2024-01
2024-01-11,C29,60.03537433,58.77256279192307,1.2628115380769316,1.821655048,1.9896237317883003,-0.16796868378830032,1.682300306,1.2437781075376002,0.4385221984623997,2024-01
2024-01-12,C29,50.47876861,55.12696216816893,-4.648193558168927,1.763309242,1.8530487486383833,-0.08973950663838326,1.243891537,1.1792350559882523,0.06465648101174781,2024-01
2023-01-12,C3,56.68629508,59.01419855114593,-2.3279034711459303,1.65824112,1.654146838408524,0.004094281591475957,1.469737939,1.2324883278600673,0.2372496111399327,2023-01
2024-01-01,C3,57.97758368,55.975586994776485,2.001996685223517,2.474963393,2.065212728147969,0.40975066485203104,0.932756845,1.2340231604357064,-0.30126631543570637,2024-01
2024-01-02,C3,52.79967807,53.38681310098508,-0.5871350309850811,1.978490132,2.0197776385580677,-0.04128750655806779,0.904850022,1.1585697968271846,-0.25371977482718466,2024-01
2024-01-03,C3,57.47735889,55.659721991922204,1.8176368980777937,2.7230461,2.3822812839562517,0.3407648160437482,1.239398686,1.2152615794129247,0.02413710658707524,2024-01
2024-01-04,C3,54.26775946,53.040773775237625,1.2269856847623757,2.048927114,1.9828200687590098,0.0661070452409902,1.288039137,1.1582781219067395,0.12976101509326043,2024-01
2024-01-05,C3,52.11890803,54.51746331990902,-2.3985552899090195,2.506869548,2.261639582545032,0.2452299654549681,1.142203766,1.190804401649617,-0.04860063564961714,2024-01
2024-01-06,C3,49.6966507,53.75587484956577,-4.059224149565772,2.319858285,1.9707107361085177,0.34914754889148236,1.195099835,1.1435817099284584,0.05151812507154152,2024-01
2024-01-07,C3,64.02518249,58.70057595345392,5.324606536546085,1.846586984,1.895137969741656,-0.04855098574165595,1.209558061,1.271043744037426,-0.061485683037425964,2024-01
2024-01-08,C3,49.88735053,53.22542981641276,-3.338079286412764,2.111613137,2.3726171502716413,-0.26100401327164136,1.017364032,1.1047334554693753,-0.08736942346937537,2024-01
2024-01-09,C3,59.56125325,51.21770808464742,8.34354516535258,2.010860806,1.8087948971371202,0.20206590886288,1.408016291,1.0837142103225132,0.3243020806774868,2024-01
2024-01-10,C3,60.07721912,53.207244149889995,6.8699749701100075,2.277570644,2.001956877935715,0.2756137660642848,0.973117476,1.0952595500156403,-0.12214207401564037,2024-01
2024-01-11,C3,54.4753342,54.89533561228629,-0.4200014122862896,1.954067851,1.9330313388503586,0.021036512149641418,1.192904615,1.1273287169692265,0.06557589803077346,2024-01
2024-01-12,C3,59.09767681,52.467771014763876,6.629905795236127,1.794361259,1.8731132439203844,-0.07875198492038438,1.427491391,1.1737160251005898,0.2537753658994102,2024-01
2023-01-12,C30,59.44966602,60.41259194424564,-0.9629259242456385,1.794640705,1.9979377473819935,-0.20329704238199353,1.18356842,1.2866458667092389,-0.1030774467092388,2023-01
2024-01-01,C30,54.98523218,61.514944206837534,-6.529712026837537,1.677509134,1.9932295529587654,-0.31572041895876546,1.152264437,1.334262161903969,-0.18199772490396904,2024-01
2024-01-02,C30,60.69536862,66.93184522908815,-6.23647660908815,2.364803334,2.2400256811628463,0.12477765283715359,1.50158915,1.4355688702008698,0.06602027979913028,2024-01
2024-01-03,C30,62.71343474,61.867185214382154,0.8462495256178428,2.433393004,2.067478874336759,0.3659141296632411,1.208262308,1.3196258072121896,-0.11136349921218969,2024-01
2024-01-04,C30,62.66122203,64.87853330032634,-2.2173112703263413,2.864163465,2.3807688813961483,0.48339458360385157,1.343950064,1.4089695104472586,-0.06501944644725866,2024-01
2024-01-05,C30,55.85358959,61.33951125862953,-5.48592166862953,1.437977976,1.8625875525499003,-0.4246095765499003,1.281354596,1.3184187250837582,-0.037064129083758335,2024-01
2024-01-06,C30,66.57813535,60.63460212514637,5.943533224853624,1.846457164,1.993976051539835,-0.147518887539835,1.363869718,1.2958154742151722,0.06805424378482772,2024-01
2024-01-07,C30,68.84420602,67.21219814610878,1.6320078738912258,1.607933732,1.6440533334266636,-0.036119601426663595,1.564159901,1.4436624980522266,0.12049740294777345,2024-01
2024-01-08,C30,61.67292734,68.82385231213847,-7.150924972138469,1.428902458,1.5159171291775322,-0.08701467117753214,1.334573043,1.5271628300811948,-0.19258978708119479,2024-01
2024-01-09,C30,75.5924472,63.24249888323997,12.349948316760027,2.211033246,2.124169745652629,0.08686350034737078,1.563446741,1.3634308119123102,0.20001592908768973,2024-01
2024-01-10,C30,64.80502703,63.36012607844256,1.4449009515574431,1.698644662,1.775199123072593,-0.076554461072593,1.141930241,1.3764769087209237,-0.23454666772092359,2024-01
2024-01-11,C30,67.21532391,67.60542625276443,-0.3901023427644361,2.349819571,1.9429542903054784,0.40686528069452144,1.702545033,1.437471235302432,0.2650737976975681,2024-01
2024-01-12,C30,61.99703644,61.542502114798836,0.4545343252011662,2.415082518,2.22625391345876,0.18882860454124017,1.12997857,1.2843962412845635,-0.15441767128456352,2024-01
2023-01-12,C31,56.29258299,54.19220725032883,2.100375739671172,1.085033834,1.208937737993732,-0.12390390399373197,1.024834068,1.1839227454086854,-0.15908867740868526,2023-01
2024-01-01,C31,56.51478867,53.77354808167169,2.74124058832831,1.31780132,1.2070568141396565,0.11074450586034357,1.260132504,1.187304087998225,0.07282841600177492,2024-01
2024-01-02,C31,53.3549512,54.066999290643025,-0.7120480906430231,1.370181932,1.3488443576009848,0.02133757439901518,1.029089082,1.1200275165156817,-0.09093843451568162,2024-01
2024-01-03,C31,53.59757751,53.82027885192825,-0.22270134192824997,0.99623771,1.093504476920125,-0.09726676692012493,0.953963814,1.1125615016999157,-0.15859768769991578,2024-01
2024-01-04,C31,48.67017371,52.196301941382835,-3.5261282313828346,1.454896704,1.3288694440350393,0.12602725996496078,0.972661256,1.0482071203108936,-0.0755458643108936,2024-01
2024-01-05,C31,67.16503593,60.32687651129076,6.838159418709239,0.896323007,0.7603535163458299,0.13596949065417008,1.130685721,1.2106918624205278,-0.08000614142052775,2024-01
2024-01-06,C31,56.23255277,52.38622742119339,3.8463253488066087,1.220675255,1.2965112494290827,-0.07583599442908273,1.167716273,1.0419488246162216,0.1257674483837783,2024-01
2024-01-07,C31,58.10451381,56.590641592088986,1.5138722179110147,0.783799388,0.7513799504000255,0.032419437599974565,1.233294432,1.1600983570105239,0.07319607498947622,2024-01
2024-01-08,C31,50.95439202,55.664842079699575,-4.710450059699575,0.92336658,0.8081275589114676,0.11523902108853246,1.228616932,1.1427951992518823,0.08582173274811766,2024-01
2024-01-09,C31,56.00941604,53.37711741663129,2.6322986233687047,1.021267645,1.0250408978490992,-0.00377325284909924,1.165429083,1.1128624132679752,0.05256666973202484,2024-01
2024-01-10,C31,57.80157378,51.49813823990222,6.30343554009778,1.545443686,1.346494714627232,0.19894897137276812,1.198204653,1.0420356508509623,0.15616900214903762,2024-01
2024-01-11,C31,57.71840708,57.13016845638258,0.5882386236174213,1.138442653,1.0337834870399394,0.10465916596006064,1.306724868,1.2053693717459855,0.10135549625401463,2024-01
2024-01-12,C31,59.03983445,60.17242510571879,-1.1325906557187864,1.074880305,1.0616898459845097,0.013190459015490319,1.178675527,1.2267927692261855,-0.04811724222618552,2024-01
2023-01-12,C32,49.17582048,58.172028299595475,-8.996207819595476,1.323325843,1.2858037244599734,0.03752211854002652,1.50423366,1.251399888237534,0.252833771762466,2023-01
2024-01-01,C32,61.25184724,63.18054728710441,-1.9287000471044138,1.110261609,1.2802524206197665,-0.1699908116197666,1.469855829,1.359421770455091,0.11043405854490884,2024-01
2024-01-02,C32,67.26712401,65.29904817934911,1.9680758306508892,1.521455314,1.5499592372702091,-0.02850392327020912,1.613709834,1.3772094712313603,0.23650036276863973,2024-01
2024-01-03,C32,59.0914973,59.12711685598401,-0.03561955598401312,1.345522761,1.2353005869680316,0.11022217403196843,1.216409283,1.2529003074534037,-0.0364910244534038,2024-01
2024-01-04,C32,57.14412935,59.52072486327424,-2.376595513274239,1.073863957,1.2489634489273078,-0.1750994919273079,1.085543841,1.262750505344655,-0.17720666434465504,2024-01
2024-01-05,C32,56.75621796,59.24167707627728,-2.4854591162772763,1.289634887,1.3504239183073006,-0.06078903130730051,1.164274223,1.2528836892994213,-0.08860946629942124,2024-01
2024-01-06,C32,51.62488658,53.54548068793256,-1.9205941079325584,1.2880175,1.5363371043287373,-0.24831960432873723,0.834621297,1.1546589650132641,-0.32003766801326416,2024-01
2024-01-07,C32,64.248136,62.70935290350837,1.5387830964916347,1.198677529,1.2236553124205307,-0.024977783420530697,1.209306145,1.3665665798821633,-0.15726043488216335,2024-01
2024-01-08,C32,66.00177105,58.32925462240368,7.672516427596321,1.320455931,1.2596829470334592,0.06077298396654074,1.340482505,1.220554019318376,0.11992848568162406,2024-01
2024-01-09,C32,65.76483044,62.94571756910428,2.819112870895715,1.407443184,1.5414176855163606,-0.1339745015163607,1.39790697,1.3342306924736578,0.0636762775263422,2024-01
2024-01-10,C32,66.73629804,63.641003909895296,3.0952941301046977,1.353472371,1.3484863002068095,0.004986070793190578,1.659752729,1.3354549664551458,0.3242977625448542,2024-01
2024-01-11,C32,68.46134264,64.5108594416879,3.9504831983120994,1.314682981,1.2969713648021868,0.01771161619781325,1.689214251,1.3520504506022804,0.33716380039771976,2024-01
2024-01-12,C32,65.08654985,62.04388730697151,3.0426625430284844,1.429508805,1.347417228589447,0.08209157641055298,0.989432123,1.2497594274321246,-0.2603273044321246,2024-01
2023-01-12,C33,56.0635019,51.54046076832499,4.523041131675008,1.634465294,1.5212258339922073,0.11323946000779261,0.968183708,1.1571078185289372,-0.1889241105289372,2023-01
2024-01-01,C33,54.31091207,55.99180993323454,-1.6808978632345415,1.814868468,1.717822799423117,0.09704566857688302,1.149860924,1.2412112073571182,-0.09135028335711826,2024-01
2024-01-02,C33,49.87221416,51.518641570842746,-1.6464274108427475,1.562641123,1.4292240868633268,0.1334170361366731,0.74875496,1.1463453920074986,-0.39759043200749866,2024-01
2024-01-03,C33,50.22632206,48.669437818247864,1.5568842417521367,1.332108314,1.5826859745218333,-0.2505776605218333,0.993043289,1.0586774240270016,-0.06563413502700155,2024-01
2024-01-04,C33,50.69013733,50.68709903832142,0.0030382916785782754,1.590522712,1.6462094557921017,-0.05568674379210159,1.215795373,1.0813153457507274,0.13448002724927255,2024-01
2024-01-05,C33,60.13141145,52.15935927896332,7.97205217103668,1.842761325,1.8478173749929818,-0.005056049992981926,1.204931203,1.1606714497791473,0.04425975322085263,2024-01
2024-01-06,C33,60.17373258,49.403577457156516,10.770155122843484,1.656760819,1.57312058703964,0.08364023196035997,1.123700644,1.0546521047415132,0.06904853925848675,2024-01
2024-01-07,C33,50.70675403,49.90867266670694,0.7980813632930577,1.681818901,1.583945899970308,0.09787300102969199,0.865450433,1.0711304458226407,-0.2056800128226407,2024-01
2024-01-08,C33,53.13108306,53.810805719160726,-0.6797226591607242,2.367215153,1.884393285427469,0.4828218675725311,0.946464255,1.1350363758411433,-0.18857212084114328,2024-01
2024-01-09,C33,48.863468,50.98677232616642,-2.1233043261664193,1.848880117,1.6801971288954853,0.16868298810451465,1.232211911,1.1210083052717303,0.1112036057282697,2024-01
2024-01-10,C33,51.70958925,47.47639749170246,4.233191758297544,1.792993447,1.5745447999836253,0.21844864701637468,0.88607662,1.019800389838459,-0.13372376983845913,2024-01
2024-01-11,C33,54.46175189,55.99421344671625,-1.5324615567162496,1.785014722,1.556497625305663,0.22851709669433706,1.142843876,1.2404641779711394,-0.09762030197113947,2024-01
2024-01-12,C33,52.92289959,47.06994914076345,5.852950449236552,1.614200046,1.6769961114029814,-0.06279606540298133,1.01853725,1.0496338140469295,-0.031096564046929398,2024-01
2023-01-12,C34,66.097074,70.49450122307405,-4.397427223074047,1.298622456,1.3986939576333535,-0.10007150163335354,1.620189881,1.625615024678546,-0.005425143678545963,2023-01
2024-01-01,C34,60.60188666,66.33371790050407,-5.7318312405040714,1.72054915,1.6675095390669883,0.053039610933011794,1.464865527,1.5386423156675502,-0.07377678866755022,2024-01
2024-01-02,C34,55.00780003,57.878050771002115,-2.870250741002117,1.631070491,1.6292999250143578,0.0017705659856421807,1.236670272,1.223900786003311,0.012769485996688923,2024-01
2024-01-03,C34,57.71277315,65.07220260191305,-7.359429451913051,1.711771489,1.6746897616554017,0.03708172734459825,1.533735774,1.4934358283365392,0.040299945663460734,2024-01
2024-01-04,C34,68.07682603,62.00163719249897,6.075188837501038,1.402478982,1.4752504920435143,-0.07277151004351423,1.269477429,1.3980880406472687,-0.12861061164726872,2024-01
2024-01-05,C34,50.0152059,63.808693815732106,-13.793487915732108,1.765545929,1.6057121803612397,0.1598337486387602,1.455643237,1.4500616745776924,0.005581562422307673,2024-01
2024-01-06,C34,62.16639006,62.965304735126935,-0.7989146751269374,1.537919196,1.4697128311742387,0.06820636482576137,1.64210978,1.357478991894564,0.28463078810543596,2024-01
2024-01-07,C34,54.95950664,64.20166531503742,-9.242158675037416,1.53382687,1.3372449651809637,0.19658190481903626,1.68632524,1.3993188463867419,0.2870063936132581,2024-01
2024-01-08,C34,65.07532731,62.13010711722217,2.945220192777839,1.766755575,1.4139723285118864,0.35278324648811354,1.746014516,1.4356021449316714,0.31041237106832864,2024-01
2024-01-09,C34,63.91058867,63.089229408997404,0.8213592610025984,1.289235912,1.369652186601654,-0.0804162746016539,1.363481854,1.4729068029183199,-0.10942494891831989,2024-01
2024-01-10,C34,60.99809444,61.80045407495112,-0.8023596349511166,1.104938495,1.3545505515385878,-0.24961205653858776,1.504187811,1.4731728504004793,0.03101496059952069,2024-01
2024-01-11,C34,64.44855794,59.95748965042805,4.491068289571949,1.320544452,1.5255841691904197,-0.2050397171904197,1.303892732,1.3260149747252319,-0.02212224272523189,2024-01
2024-01-12,C34,66.55229125,62.931001090238915,3.621290159761081,1.225446265,1.3978630234122784,-0.17241675841227844,1.202255219,1.4353256670666368,-0.2330704480666368,2024-01
2023-01-12,C35,68.3205764,65.41326461501598,2.9073117849840173,1.612231229,1.4287477441669914,0.1834834848330087,1.493154319,1.3036129147051378,0.18954140429486221,2023-01
2024-01-01,C35,61.6206765,62.47348478066747,-0.8528082806674675,1.527863546,1.479325713691169,0.04853783230883102,1.130362051,1.2877003256271786,-0.15733827462717853,2024-01
2024-01-02,C35,60.20260286,66.0045004341182,-5.8018975741182,1.558121071,1.4658775701832127,0.09224350081678723,1.066915154,1.3399644218070845,-0.2730492678070846,2024-01
2024-01-03,C35,60.33748193,65.47581909635684,-5.138337166356841,1.601133733,1.3586625977339792,0.2424711352660207,1.261998398,1.3629978119187927,-0.10099941391879264,2024-01
2024-01-04,C35,67.02108735,67.42783994303599,-0.4067525930359892,0.866174095,1.0459704147233113,-0.17979631972331134,1.997493207,1.457585241182171,0.539907965817829,2024-01
2024-01-05,C35,74.96513828,65.22094795268318,9.74419032731683,1.401504361,1.2607435136510527,0.14076084734894723,1.55254056,1.3704782223108203,0.18206233768917968,2024-01
2024-01-06,C35,64.51513598,67.32215100529822,-2.8070150252982273,1.191875439,1.0710403024860988,0.1208351365139011,1.462468591,1.4553552081580636,0.0071133828419363,2024-01
2024-01-07,C35,64.06087891,65.14877973421088,-1.0879008242108767,1.959625089,1.4642776748876098,0.49534741411239014,1.345005757,1.30542940121838,0.03957635578162,2024-01
2024-01-08,C35,67.00425653,63.12272746165058,3.8815290683494297,1.032317477,1.0848610316481908,-0.052543554648190716,1.419876708,1.293309506153543,0.1265672018464572,2024-01
2024-01-09,C35,62.18746828,64.51838955565285,-2.330921275652848,1.28511442,1.2115321755683148,0.07358224443168515,1.377140432,1.299421769237196,0.07771866276280393,2024-01
2024-01-10,C35,73.09146557,68.42820688953788,4.663258680462121,1.485642782,1.223024815425128,0.262617966574872,1.561637091,1.4591406625736087,0.10249642842639117,2024-01
2024-01-11,C35,72.89682064,69.72191558630102,3.1749050536989785,1.572003086,1.3063398199386942,0.26566326606130586,1.696289441,1.4820557800094372,0.21423366099056285,2024-01
2024-01-12,C35,61.52232238,69.20745999371836,-7.685137613718361,0.810452543,0.9071239606876211,-0.09667141768762111,1.528873961,1.4442305986034514,0.08464336239654857,2024-01
2023-01-12,C36,58.28090698,62.15967472300524,-3.878767743005241,1.206700964,1.1074663790199195,0.09923458498008042,1.223340928,1.3416474815558304,-0.11830655355583031,2023-01
2024-01-01,C36,63.74946208,61.98975460422843,1.7597074757715703,1.444067081,1.3020093841925224,0.1420576968074776,1.280936313,1.3008144248499267,-0.019878111849926716,2024-01
2024-01-02,C36,64.18084712,68.2287114304054,-4.0478643104054015,1.428573994,1.3805287570799478,0.04804523692005214,1.162202702,1.50874583396316,-0.34654313196316,2024-01
2024-01-03,C36,62.39151679,63.29323200142478,-0.9017152114247793,1.479826619,1.4048437324724903,0.07498288652750973,1.284538196,1.3544935511543945,-0.06995535515439455,2024-01
2024-01-04,C36,54.6650578,58.20505570909897,-3.5399979090989717,1.415842542,1.4616824063610492,-0.04583986436104914,1.158955181,1.2258724138696708,-0.06691723286967077,2024-01
2024-01-05,C36,55.39590227,62.70408173667338,-7.30817946667338,1.544061018,1.4402990453844453,0.10376197261555475,1.161242539,1.3485569797504697,-0.18731444075046966,2024-01
2024-01-06,C36,64.93905009,62.71572119768019,2.223328892319806,1.267659373,1.12521486332358,0.1424445096764202,1.257119684,1.3290442705472492,-0.07192458654724909,2024-01
2024-01-07,C36,59.32721729,62.62052303479708,-3.293305744797081,1.048503218,1.104992628186714,-0.05648941018671394,1.26869631,1.3658717877161302,-0.09717547771613022,2024-01
2024-01-08,C36,61.58222812,59.57500792230823,2.0072201976917725,0.828919806,0.9427379151035473,-0.11381810910354728,1.46690656,1.293073766395733,0.17383279360426696,2024-01
2024-01-09,C36,55.43934566,59.41657978618299,-3.977234126182992,1.277684648,1.1149306629151783,0.16275398508482164,1.426364798,1.290055437529279,0.13630936047072106,2024-01
2024-01-10,C36,54.34739508,55.41512262293249,-1.067727542932495,0.860052902,0.8633512474050113,-0.0032983454050113936,1.28155848,1.1913743453098642,0.09018413469013575,2024-01
2024-01-11,C36,60.43984599,64.751231496845,-4.311385506844992,1.410445096,1.3631303160299355,0.04731477997006439,1.731112414,1.422564590562756,0.3085478234372441,2024-01
2024-01-12,C36,67.88314344,62.86684489676211,5.0162985432378875,0.849621115,0.9373141940073111,-0.08769307900731105,0.987670047,1.355654657657345,-0.3679846106573449,2024-01
2023-01-12,C37,71.89651149,70.0961837449542,1.8003277450457915,1.654062256,1.339592448575648,0.31446980742435193,1.270178879,1.5239836589919222,-0.2538047799919223,2023-01
2024-01-01,C37,64.9842727,68.54238562165351,-3.5581129216535032,1.486805022,1.651179735435121,-0.164374713435121,1.452605414,1.4692750221407607,-0.016669608140760683,2024-01
2024-01-02,C37,74.56894697,68.47263746302787,6.096309506972133,1.272621943,1.1768422181019442,0.09577972489805586,1.647756961,1.4599103252963384,0.18784663570366167,2024-01
2024-01-03,C37,73.99974105,67.5487028935793,6.451038156420694,1.722885958,1.4972234180852508,0.22566253991474916,1.42857749,1.4810481929643589,-0.05247070296435896,2024-01
2024-01-04,C37,63.34256093,68.82506371722725,-5.482502787227254,1.237362647,1.1388760748585534,0.09848657214144674,1.157394467,1.4973210753105133,-0.33992660831051325,2024-01
2024-01-05,C37,64.74070192,64.72538930891118,0.015312611088830863,1.299744484,1.3483283585773762,-0.04858387457737612,1.364299581,1.3811863151619257,-0.016886734161925654,2024-01
2024-01-06,C37,68.71563782,71.29404598353068,-2.578408163530682,1.388599835,1.6232415585055295,-0.2346417235055296,1.913956391,1.499950663562835,0.4140057274371649,2024-01
2024-01-07,C37,68.14818866,72.89256911173378,-4.744380451733775,1.14460106,1.4346332094791696,-0.29003214947916955,1.539646464,1.5043885827070087,0.035257881292991344,2024-01
2024-01-08,C37,54.82616993,64.2131912333608,-9.387021303360804,1.31128789,1.2983865957493308,0.012901294250669215,1.935705551,1.3407445440544656,0.5949610069455344,2024-01
2024-01-09,C37,73.25199723,69.23175056861925,4.020246661380753,1.166320229,1.2826329009681168,-0.11631267196811668,1.574545084,1.4905469301024508,0.08399815389754917,2024-01
2024-01-10,C37,78.33527164,69.36128818643945,8.97398345356055,1.486896365,1.546988609069014,-0.06009224406901392,1.439606396,1.5018163089951426,-0.06220991299514256,2024-01
2024-01-11,C37,73.85245523,72.41022662980303,1.4422286001969695,1.439969728,1.542041831051907,-0.10207210305190717,1.603698138,1.4904922512459617,0.1132058867540382,2024-01
2024-01-12,C37,68.75246537,65.2138929979723,3.5385723720277014,1.521593921,1.5319088250100727,-0.010314904010072734,1.304608101,1.336621772505876,-0.032013671505876085,2024-01
2023-01-12,C38,62.53142547,64.57429033802862,-2.042864868028616,1.382175999,1.4171363829074093,-0.0349603839074093,1.029044842,1.2977004908109704,-0.26865564881097037,2023-01
2024-01-01,C38,58.10423195,62.62642899109121,-4.522197041091211,1.222207672,1.4440591388638055,-0.22185146686380564,1.309438541,1.2873553237117306,0.022083217288269452,2024-01
2024-01-02,C38,59.36866991,59.8203029798636,-0.45163306986359686,2.003809339,1.6892945303221187,0.3145148086778813,0.874070352,1.2466314528290419,-0.3725611008290418,2024-01
2024-01-03,C38,65.61152691,66.35288296889273,-0.7413560588927339,1.250766268,1.4227324089642182,-0.17196614096421814,1.36007668,1.3716991691458984,-0.011622489145898474,2024-01
2024-01-04,C38,65.07553305,64.88816122459309,0.18737182540691322,1.543095158,1.5111042364829077,0.031990921517092374,1.177143878,1.352594818510844,-0.17545094051084398,2024-01
2024-01-05,C38,60.58308258,62.16131594680253,-1.5782333668025288,1.399357514,1.5173358291438392,-0.11797831514383916,0.960826114,1.281836345209684,-0.32101023120968397,2024-01
2024-01-06,C38,61.74190316,65.38151520286262,-3.639612042862616,1.577739604,1.4142831756629552,0.16345642833704477,1.712772849,1.3680063016112607,0.34476654738873935,2024-01
2024-01-07,C38,61.23429597,64.1176377753156,-2.8833418053156024,1.573626978,1.5197528248246186,0.05387415317538147,1.314787735,1.3658492342799562,-0.05106149927995629,2024-01
2024-01-08,C38,66.95807381,62.30890489659965,4.649168913400352,1.264523213,1.2855786384496914,-0.021055425449691523,1.4194088,1.2728232929572136,0.1465855070427864,2024-01
2024-01-09,C38,71.57109648,65.43886399707095,6.132232482929041,1.611801517,1.43403789456032,0.1777636224396799,1.450189634,1.4047422353725565,0.045447398627443514,2024-01
2024-01-10,C38,64.34448139,60.17083428503528,4.173647104964715,0.984612609,1.0307147826500265,-0.046102173650026446,0.98283196,1.244834021685688,-0.26200206168568796,2024-01
2024-01-11,C38,73.85428975,62.52981320394412,11.324476546055884,0.996892193,1.0704024228735645,-0.07351022987356448,1.472134005,1.2946503245835674,0.1774836804164326,2024-01
2024-01-12,C38,61.52286581,60.28705794408987,1.2358078659101324,1.404852292,1.4011234941757544,0.003728797824245511,1.174925714,1.2398613101664742,-0.06493559616647415,2024-01
2023-01-12,C39,62.95150531,56.63068083427933,6.32082447572067,1.70524528,1.6873287507489652,0.01791652925103482,0.892149966,1.1836095487910898,-0.29145958279108986,2023-01
2024-01-01,C39,57.18001364,53.65588554635481,3.5241280936451886,1.877924401,1.7915206204398462,0.08640378056015385,1.325360086,1.169987700486755,0.15537238551324517,2024-01
2024-01-02,C39,62.03741624,60.0358052874716,2.0016109525284023,0.250867565,1.6687072277776422,-1.4178396627776422,1.296181373,1.2450034780572536,0.05117789494274638,2024-01
2024-01-03,C39,57.17121797,56.92011045598571,0.25110751401429354,1.681204916,1.7813979958054522,-0.10019307980545222,1.394852712,1.2325110930382797,0.1623416189617204,2024-01
2024-01-04,C39,51.04049677,60.085086876789276,-9.044590106789279,1.794433289,1.8037703217976715,-0.009337032797671396,1.375672644,1.2636119490460302,0.11206069495396975,2024-01
2024-01-05,C39,57.24748687,54.626438735266056,2.6210481347339467,2.028799561,1.7614346219769699,0.26736493902303016,1.275919917,1.1358980914709853,0.14002182552901465,2024-01
2024-01-06,C39,55.01731356,56.41054404793113,-1.3932304879311346,1.549617169,1.9622262551048866,-0.41260908610488656,0.955815625,1.2245223039958617,-0.26870667899586176,2024-01
2024-01-07,C39,49.26169293,51.521095686924326,-2.259402756924324,1.773242164,1.866343800817277,-0.09310163681727701,0.940312816,1.0560366825583336,-0.11572386655833355,2024-01
2024-01-08,C39,47.42249418,54.069157399177776,-6.646663219177775,1.651500289,1.6531946558931505,-0.0016943668931506117,1.12623266,1.1045242667480444,0.021708393251955727,2024-01
2024-01-09,C39,55.56492205,54.04979185731428,1.5151301926857172,1.795576244,1.7807487239760456,0.014827520023954488,1.029915145,1.1444740060965477,-0.11455886109654778,2024-01
2024-01-10,C39,52.17097036,55.628567579850206,-3.457597219850207,1.996163023,1.9495133177134494,0.04664970528655066,1.033453473,1.1870488426426449,-0.15359536964264486,2024-01
2024-01-11,C39,63.44665269,56.87235540036002,6.574297289639979,1.783677556,1.7614402942554286,0.022237261744571413,1.20209082,1.2449836291178449,-0.04289280911784488,2024-01
2024-01-12,C39,60.71065621,56.383546833042026,4.327109376957978,1.589497237,1.6826729835559056,-0.09317574655590555,1.434283309,1.2189461363934355,0.2153371726065645,2024-01
2023-01-12,C4,57.12529476,64.32688374940423,-7.201588989404229,1.411985812,1.5824414364191688,-0.17045562441916884,1.572122408,1.3741814593390382,0.1979409486609618,2023-01
2024-01-01,C4,61.29945994,66.30207647974373,-5.002616539743734,2.046247291,1.8825638261297402,0.16368346487025964,1.446016914,1.4275542281026317,0.018462685897368436,2024-01
2024-01-02,C4,56.51450124,60.07497975524166,-3.5604785152416554,1.959340978,2.025690717693731,-0.06634973969373115,1.253112057,1.2953324050148236,-0.04222034801482355,2024-01
2024-01-03,C4,77.44829901,66.14760768057845,11.300691329421554,1.397752805,1.873282212144629,-0.475529407144629,1.530286269,1.4863167669606596,0.04396950203934047,2024-01
2024-01-04,C4,59.58015155,62.83528180649104,-3.255130256491043,2.326783577,2.149202516548924,0.17758106045107613,1.474598458,1.3613137863329765,0.1132846716670235,2024-01
2024-01-05,C4,61.88510443,64.81414985469964,-2.9290454246996376,2.005016563,1.8381118544933357,0.16690470850666417,1.54009937,1.4257280578627987,0.11437131213720142,2024-01
2024-01-06,C4,67.06483143,66.74892049549796,0.31591093450204255,2.29754715,1.9742691641824472,0.32327798581755296,1.38082658,1.3901709952496626,-0.009344415249662674,2024-01
2024-01-07,C4,62.91034724,64.28329079268774,-1.3729435526877367,1.752303486,1.7884037625906668,-0.036100276590666835,1.55397522,1.401442723552583,0.15253249644741707,2024-01
2024-01-08,C4,63.2796288,61.95219496307306,1.3274338369269358,1.93659342,1.6961292356200497,0.2404641843799502,1.41622847,1.3444938312406356,0.07173463875936448,2024-01
2024-01-09,C4,67.79889952,63.73580377368389,4.063095746316115,1.83492188,1.99706419369432,-0.16214231369432008,1.528455721,1.374443312993991,0.15401240800600902,2024-01
2024-01-10,C4,64.44341874,66.84695750017119,-2.4035387601711875,1.984992465,1.8407130562440295,0.14427940875597045,1.605522616,1.4666017742155193,0.13892084178448072,2024-01
